| Model       | Workers | Time (s) | Nodes | Notes                         |
|-------------|---------|----------|-------|-------------------------------|
| gemma3:4b   | 1       | 308.6    | 114   |                               |
| gemma3:4b   | 2       | 267.0    | 114   |                               |
| gemma3:4b   | 4       | 265.4    | 114   |                               |
| gemma3:4b   | 8       | 267.8    | 114   |                               |
| qwen3:8b    | 1       | TIMEOUT  |       | Exceeded 600s                 |
| qwen3:8b    | 2       | SKIP     |       | Skipped (prior failure)       |
| qwen3:8b    | 4       | SKIP     |       | Skipped (prior failure)       |
| gemma3:12b  | 1       | TIMEOUT  |       | Exceeded 600s                 |
| gemma3:12b  | 2       | SKIP     |       | Skipped (prior failure)       |
